,driver_id,driver_name,name_acronym
0,1,alejandro garcia,GAR
1,2,alexander albon,ALB
2,3,alexander dunne,DUN
3,4,antonio fuoco,FUO
4,5,arthur leclerc,LEL
5,6,arvid lindblad,LIN
6,7,ayumu iwasa,IWA
7,8,caio collet,CCO
8,9,carlos sainz,SAI
9,10,charles leclerc,LEC
10,11,christian mansell,MAN
11,12,cian shields,SHI
12,13,daniel ricciardo,RIC
13,14,dino beganovic,BEG
14,15,esteban ocon,OCO
15,16,felipe drugovich,DRU
16,17,fernando alonso,ALO
17,18,franco colapinto,COL
18,19,frederik vesti,VES
19,20,gabriel bortoleto,BOR
20,21,gabriele mini,MIN
21,22,george russell,RUS
22,23,gregoire saucy,SAU
23,24,hugh barter,HBA
24,25,ido cohen,COH
25,26,isack hadjar,HAD
26,27,jack doohan,DOO
27,28,jak crawford,CRA
28,29,jake dennis,DEN
29,30,jonny edgar,EDG
30,31,josep maria marti,MAR
31,32,kaylen frederick,FRE
32,33,kevin magnussen,MAG
33,34,kimi antonelli,ANT
34,35,lance stroll,STR
35,36,lando norris,NOR
36,37,leonardo fornaroli,FOR
37,38,lewis hamilton,HAM
38,39,liam lawson,LAW
39,40,logan sargeant,SAR
40,41,luke browning,BRO
41,42,mari boya,BOY
42,43,max verstappen,VER
43,44,maxwell esterson,EST
44,45,nico hulkenberg,HUL
45,46,nikita bedrin,BED
46,47,nikola tsolov,TSO
47,48,nyck de vries,DEV
48,49,oliver bearman,BEA
49,50,oliver goethe,GOE
50,51,oliver gray,GRA
51,52,oscar piastri,PIA
52,53,patricio o'ward,OWA
53,54,paul aron,ARO
54,55,pierre gasly,GAS
55,56,rafael villagomez,VIL
56,57,robert shwartzman,SHW
57,58,roberto faria,FAR
58,59,ryo hirakawa,HIR
59,60,sebastian montoya,MON
60,61,sergio perez,PER
61,62,sophia floersch,FLO
62,63,taylor barnard,TBA
63,64,theo pourchaire,POU
64,65,tommy smith,SMI
65,66,valtteri bottas,BOT
66,67,victor martins,MAR
67,68,woohyun shin,SHI
68,69,yuki tsunoda,TSU
69,70,zak o'sullivan,OSU
70,71,zhou guanyu,ZHO
