,driver_id,driver_name,name_acronym
0,1,Alejandro GARCIA,GAR
1,2,Alexander ALBON,ALB
2,3,Alexander DUNNE,DUN
3,4,Antonio FUOCO,FUO
4,5,Arthur LECLERC,LEL
5,6,Arvid LINDBLAD,LIN
6,7,Ayumu IWASA,IWA
7,8,Caio COLLET,CCO
8,9,Carlos SAINZ,SAI
9,10,Charles LECLERC,LEC
10,11,Christian MANSELL,MAN
11,12,Cian SHIELDS,SHI
12,13,Daniel RICCIARDO,RIC
13,14,Dino BEGANOVIC,BEG
14,15,Esteban OCON,OCO
15,16,Felipe DRUGOVICH,DRU
16,17,Fernando ALONSO,ALO
17,18,Franco COLAPINTO,COL
18,19,Frederik VESTI,VES
19,20,Gabriel BORTOLETO,BOR
20,21,Gabriele MINI,MIN
21,22,George RUSSELL,RUS
22,23,Gregoire SAUCY,SAU
23,24,Hugh BARTER,HBA
24,25,Ido COHEN,COH
25,26,Isack HADJAR,HAD
26,27,Jack DOOHAN,DOO
27,28,Jak CRAWFORD,CRA
28,29,Jake DENNIS,DEN
29,30,Jonny EDGAR,EDG
30,31,Josep Maria MARTI,MAR
31,32,Kaylen FREDERICK,FRE
32,33,Kevin MAGNUSSEN,MAG
33,34,Kimi ANTONELLI,ANT
34,35,Lance STROLL,STR
35,36,Lando NORRIS,NOR
36,37,Leonardo FORNAROLI,FOR
37,38,Lewis HAMILTON,HAM
38,39,Liam LAWSON,LAW
39,40,Logan SARGEANT,SAR
40,41,Luke BROWNING,BRO
41,42,Mari BOYA,BOY
42,43,Max VERSTAPPEN,VER
43,44,Maxwell ESTERSON,EST
44,45,Nico HULKENBERG,HUL
45,46,Nikita BEDRIN,BED
46,47,Nikola TSOLOV,TSO
47,48,Nyck DE VRIES,DEV
48,49,Oliver BEARMAN,BEA
49,50,Oliver GOETHE,GOE
50,51,Oliver GRAY,GRA
51,52,Oscar PIASTRI,PIA
52,53,Patricio O'WARD,OWA
53,54,Paul ARON,ARO
54,55,Pierre GASLY,GAS
55,56,Rafael VILLAGOMEZ,VIL
56,57,Robert SHWARTZMAN,SHW
57,58,Roberto FARIA,FAR
58,59,Ryo HIRAKAWA,HIR
59,60,Sebastian MONTOYA,MON
60,61,Sergio PEREZ,PER
61,62,Sophia FLOERSCH,FLO
62,63,Taylor BARNARD,TBA
63,64,Theo POURCHAIRE,POU
64,65,Tommy SMITH,SMI
65,66,Valtteri BOTTAS,BOT
66,67,Victor MARTINS,MAR
67,68,Woohyun SHIN,SHI
68,69,Yuki TSUNODA,TSU
69,70,ZHOU Guanyu,ZHO
70,71,Zak O'SULLIVAN,OSU
