,race_id,race_name,driver_id,constructor_id,price,fantasy_points
0,1,Bahrain Grand Prix,43,34,26.9,35.0
1,1,Bahrain Grand Prix,40,38,4.0,11.0
2,1,Bahrain Grand Prix,36,23,11.2,16.0
3,1,Bahrain Grand Prix,55,3,8.1,17.0
4,1,Bahrain Grand Prix,61,34,18.0,-1.0
5,1,Bahrain Grand Prix,17,7,8.3,-11.0
6,1,Bahrain Grand Prix,10,13,21.2,19.0
7,1,Bahrain Grand Prix,35,7,7.5,8.0
8,1,Bahrain Grand Prix,33,17,6.7,13.0
9,1,Bahrain Grand Prix,48,2,5.0,8.0
10,1,Bahrain Grand Prix,2,38,5.5,15.0
11,1,Bahrain Grand Prix,45,17,4.3,13.0
12,1,Bahrain Grand Prix,15,3,9.4,-16.0
13,1,Bahrain Grand Prix,38,27,23.7,28.0
14,1,Bahrain Grand Prix,9,13,17.2,19.0
15,1,Bahrain Grand Prix,22,27,18.6,39.0
16,1,Bahrain Grand Prix,52,23,7.0,20.0
17,1,Bahrain Grand Prix,43,34,26.9,35.0
18,1,Bahrain Grand Prix,40,38,4.0,11.0
19,1,Bahrain Grand Prix,36,23,11.2,16.0
20,1,Bahrain Grand Prix,55,3,8.1,17.0
21,1,Bahrain Grand Prix,61,34,18.0,-1.0
22,1,Bahrain Grand Prix,17,7,8.3,-11.0
23,1,Bahrain Grand Prix,10,13,21.2,19.0
24,1,Bahrain Grand Prix,35,7,7.5,8.0
25,1,Bahrain Grand Prix,33,17,6.7,13.0
26,1,Bahrain Grand Prix,48,2,5.0,8.0
27,1,Bahrain Grand Prix,2,38,5.5,15.0
28,1,Bahrain Grand Prix,45,17,4.3,13.0
29,1,Bahrain Grand Prix,15,3,9.4,-16.0
30,1,Bahrain Grand Prix,38,27,23.7,28.0
31,1,Bahrain Grand Prix,9,13,17.2,19.0
32,1,Bahrain Grand Prix,22,27,18.6,39.0
33,1,Bahrain Grand Prix,52,23,7.0,20.0
34,1,Bahrain Grand Prix,43,34,26.9,35.0
35,1,Bahrain Grand Prix,40,38,4.0,11.0
36,1,Bahrain Grand Prix,36,23,11.2,16.0
37,1,Bahrain Grand Prix,55,3,8.1,17.0
38,1,Bahrain Grand Prix,61,34,18.0,-1.0
39,1,Bahrain Grand Prix,17,7,8.3,-11.0
40,1,Bahrain Grand Prix,10,13,21.2,19.0
41,1,Bahrain Grand Prix,35,7,7.5,8.0
42,1,Bahrain Grand Prix,33,17,6.7,13.0
43,1,Bahrain Grand Prix,48,2,5.0,8.0
44,1,Bahrain Grand Prix,2,38,5.5,15.0
45,1,Bahrain Grand Prix,45,17,4.3,13.0
46,1,Bahrain Grand Prix,15,3,9.4,-16.0
47,1,Bahrain Grand Prix,38,27,23.7,28.0
48,1,Bahrain Grand Prix,9,13,17.2,19.0
49,1,Bahrain Grand Prix,22,27,18.6,39.0
50,1,Bahrain Grand Prix,52,23,7.0,20.0
51,1,Bahrain Grand Prix,43,34,26.9,35.0
52,1,Bahrain Grand Prix,40,38,4.0,11.0
53,1,Bahrain Grand Prix,36,23,11.2,16.0
54,1,Bahrain Grand Prix,55,3,8.1,17.0
55,1,Bahrain Grand Prix,61,34,18.0,-1.0
56,1,Bahrain Grand Prix,17,7,8.3,-11.0
57,1,Bahrain Grand Prix,10,13,21.2,19.0
58,1,Bahrain Grand Prix,35,7,7.5,8.0
59,1,Bahrain Grand Prix,33,17,6.7,13.0
60,1,Bahrain Grand Prix,48,2,5.0,8.0
61,1,Bahrain Grand Prix,2,38,5.5,15.0
62,1,Bahrain Grand Prix,45,17,4.3,13.0
63,1,Bahrain Grand Prix,15,3,9.4,-16.0
64,1,Bahrain Grand Prix,38,27,23.7,28.0
65,1,Bahrain Grand Prix,9,13,17.2,19.0
66,1,Bahrain Grand Prix,22,27,18.6,39.0
67,1,Bahrain Grand Prix,52,23,7.0,20.0
68,1,Bahrain Grand Prix,43,34,26.9,35.0
69,1,Bahrain Grand Prix,40,38,4.0,11.0
70,1,Bahrain Grand Prix,36,23,11.2,16.0
71,1,Bahrain Grand Prix,55,3,8.1,17.0
72,1,Bahrain Grand Prix,61,34,18.0,-1.0
73,1,Bahrain Grand Prix,17,7,8.3,-11.0
74,1,Bahrain Grand Prix,10,13,21.2,19.0
75,1,Bahrain Grand Prix,35,7,7.5,8.0
76,1,Bahrain Grand Prix,33,17,6.7,13.0
77,1,Bahrain Grand Prix,48,2,5.0,8.0
78,1,Bahrain Grand Prix,2,38,5.5,15.0
79,1,Bahrain Grand Prix,45,17,4.3,13.0
80,1,Bahrain Grand Prix,15,3,9.4,-16.0
81,1,Bahrain Grand Prix,38,27,23.7,28.0
82,1,Bahrain Grand Prix,9,13,17.2,19.0
83,1,Bahrain Grand Prix,22,27,18.6,39.0
84,1,Bahrain Grand Prix,52,23,7.0,20.0
85,1,Bahrain Grand Prix,13,,,-1.0
86,1,Bahrain Grand Prix,39,,,8.0
87,1,Bahrain Grand Prix,,,4.9,-17.0
88,2,Saudi Arabian Grand Prix,33,17,6.7,-17.0
89,2,Saudi Arabian Grand Prix,40,38,4.0,2.0
